name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:0,ce,0.9190458260476589,0.5308065086603164,1.3486032086610793,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:0,brier,0.5582559136763815,0.2990698049006523,0.8356931567410883,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:2,ce,0.9336006279289724,0.539680440723896,1.386851552426815,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:2,brier,0.5683114846758339,0.31248752754507836,0.8580606572155658,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:3,ce,0.9206853805482387,0.5459117305278778,1.3154025965929033,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:3,brier,0.5525622739682668,0.3047032029900675,0.8079276986912131,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,source,ce,0.9244439448416234,0.5387995599706967,1.3502857858935993,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,source,brier,0.559709890773494,0.30542017847859937,0.8338938375492891,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:0,ce,0.9190458260476589,0.5308065086603164,1.3486032086610793,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:0,brier,0.5582559136763815,0.2990698049006523,0.8356931567410883,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:2,ce,0.9336006279289724,0.539680440723896,1.386851552426815,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:2,brier,0.5683114846758339,0.31248752754507836,0.8580606572155658,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:3,ce,0.9206853805482387,0.5459117305278778,1.3154025965929033,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:3,brier,0.5525622739682668,0.3047032029900675,0.8079276986912131,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,source,ce,0.9244439448416234,0.5387995599706967,1.3502857858935993,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,source,brier,0.559709890773494,0.30542017847859937,0.8338938375492891,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:0,ce,0.9308601489663124,0.5238407778739929,1.39554141163826,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:0,brier,0.5636242154459125,0.293414799321669,0.860877329088769,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:2,ce,0.9429175981879234,0.5353350964188575,1.4182037338614464,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:2,brier,0.572383348804086,0.30824701271041893,0.8743872100730048,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:3,ce,0.9335687696933747,0.5411189857125283,1.363559086918831,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:3,brier,0.5589475416102329,0.3007191543405906,0.8352200188533164,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,source,ce,0.9357821722825368,0.5334316200017929,1.3924347441395124,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,source,brier,0.5649850352867438,0.3007936554575595,0.8568281860050301,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:0,ce,0.9308601489663124,0.5238407778739929,1.39554141163826,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:0,brier,0.5636242154459125,0.293414799321669,0.860877329088769,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:2,ce,0.9429175981879234,0.5353350964188575,1.4182037338614464,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:2,brier,0.572383348804086,0.30824701271041893,0.8743872100730048,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:3,ce,0.9335687696933747,0.5411189857125283,1.363559086918831,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:3,brier,0.5589475416102329,0.3007191543405906,0.8352200188533164,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,source,ce,0.9357821722825368,0.5334316200017929,1.3924347441395124,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,source,brier,0.5649850352867438,0.3007936554575595,0.8568281860050301,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:0,ce,0.9694490215182304,0.6161521685123443,1.3487495645880698,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:0,brier,0.5859061596859465,0.3425469673835545,0.8281264674193884,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:2,ce,0.9783474099636077,0.6243703377246856,1.3535530513525011,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:2,brier,0.5962308287123579,0.3516829406638205,0.8317950772730699,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:3,ce,0.983809260725975,0.6495895758271217,1.3382982972264288,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:3,brier,0.5922797964346223,0.37296044319669885,0.8191446359948646,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:3,accuracy,0.48999999999999994,0.08999999999999997,0.89,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.3637486109396222,0.08695652173913042,0.5927344826427395,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,source,ce,0.9772018974026043,0.6341683368881543,1.3468669710556664,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
