name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:0,ce,1.123909306526184,0.9803861347745572,1.296246509073036,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:0,brier,0.7303120480098062,0.6451961198180491,0.8232617786973621,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:0,accuracy,0.06428571428571427,0.0,0.17857142857142855,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:0,macro_f1,0.04756637168141592,0.0,0.12403100775193794,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:1,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:1,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:2,ce,1.111633314853324,0.9454091628699711,1.3166023445045363,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:2,brier,0.7202890352913717,0.6194699971770725,0.8362500914657502,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:3,ce,1.1622655189463071,0.9817435207005059,1.351491712895887,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:3,brier,0.7466618306732418,0.6397936773086632,0.8597693990061073,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:3,accuracy,0.057142857142857134,0.0,0.12857142857142853,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:3,macro_f1,0.04427155691395757,0.0,0.09353337294513753,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,source,ce,1.1326027134419385,0.9721884774243025,1.3190156740294698,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,source,brier,0.7324209713248065,0.6394142299719662,0.8377452991802766,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,source,accuracy,0.1333333333333333,0.011904761904761902,0.288095238095238,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,source,macro_f1,0.09771928812742704,0.007662835249042144,0.19758859296025694,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,unseen,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,unseen,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:0,ce,1.1021022394299507,0.9508497497865133,1.296068184535418,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:0,brier,0.7056929488003192,0.617292099421986,0.816664951206394,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:0,accuracy,0.19999999999999998,0.0,0.48571428571428577,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:0,macro_f1,0.14267676767676768,0.0,0.2932425025448277,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:1,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:1,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:1,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:1,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:2,ce,1.0926831210802372,0.9217547373552072,1.3151952567083158,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:2,brier,0.6977545234729293,0.5962833696362674,0.8277196083632835,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:3,ce,1.1230715794222697,0.9404489104449749,1.3345377602747508,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:3,brier,0.7117647484234279,0.599286295274736,0.83468951563458,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:3,accuracy,0.25,0.035714285714285705,0.5071428571428572,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,condition:3,macro_f1,0.16742955955650493,0.022988505747126433,0.2808264245295433,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,source,ce,1.1059523133108191,0.9397592909016966,1.3172845598487626,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,source,brier,0.7050707402322254,0.6081979569916028,0.8257853047344401,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,source,accuracy,0.2428571428571428,0.028571428571428564,0.519047619047619,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,source,macro_f1,0.17047542100672675,0.017543859649122803,0.33122084174334165,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,unseen,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,unseen,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,unseen,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,candidate,unseen,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
raw_reference,raw,42,test,raw,0.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
adopted,temperature,42,test,adopted,0.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
