File,Length,Channels,Description
KI14/N15_M07_F04_KI14_7.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_8.mat,256007,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_9.mat,256722,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_10.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_11.mat,256084,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_12.mat,257116,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_13.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_14.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_15.mat,256088,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_16.mat,256085,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_17.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_18.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_19.mat,256013,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_20.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_1.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_2.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_3.mat,256005,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_4.mat,256388,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_5.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_6.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_7.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_8.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_9.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_10.mat,260270,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_11.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_12.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_13.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_14.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_15.mat,256084,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_16.mat,256002,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_17.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_18.mat,265780,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_19.mat,256002,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F10_KI14_20.mat,274159,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI16/N09_M07_F10_KI16_1.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_2.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_3.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_4.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_5.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_6.mat,256092,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_7.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_8.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_9.mat,256091,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_10.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_11.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_12.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_13.mat,256112,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_14.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_15.mat,256005,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_16.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_17.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_18.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_19.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N09_M07_F10_KI16_20.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_1.mat,278039,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_2.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_3.mat,278077,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_4.mat,299038,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_5.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_6.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_7.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_8.mat,257473,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_9.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_10.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_11.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_12.mat,256004,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_13.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_14.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_15.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_16.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_17.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_18.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_19.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M01_F10_KI16_20.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_1.mat,289013,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_2.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_3.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_4.mat,260059,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_5.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_6.mat,256084,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_7.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_8.mat,255999,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_9.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_10.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_11.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_12.mat,256819,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_13.mat,256085,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_14.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_15.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_16.mat,287568,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_17.mat,257383,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_18.mat,260359,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_19.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F04_KI16_20.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_1.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_2.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_3.mat,256002,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_4.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_5.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_6.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_7.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_8.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_9.mat,274134,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_10.mat,256087,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_11.mat,256000,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_12.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_13.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_14.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_15.mat,256091,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_16.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_17.mat,256306,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_18.mat,256005,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_19.mat,256001,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI16/N15_M07_F10_KI16_20.mat,256003,3,"Real Inner Ring Damage KI16, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Single, Extent 3, Inner Ring)"
KI17/N09_M07_F10_KI17_1.mat,256001,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_2.mat,256000,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_3.mat,256000,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_4.mat,256001,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_5.mat,256000,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_6.mat,256005,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_7.mat,256001,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_8.mat,275426,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_9.mat,256001,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_10.mat,271560,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
KI17/N09_M07_F10_KI17_11.mat,256004,3,"Real Inner Ring Damage KI17, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Repetitive, Extent 1, Inner Ring)"
